ID,relevance
917,0
6587,0
5227,0
4707,0
700,0
6542,0
2131,0
2307,0
3457,0
8982,0
9613,0
9553,0
590,0
479,0
1565,0
3890,0
9331,0
9610,1
2320,0
8364,0
8600,0
1317,0
270,0
2444,0
4350,0
227,0
509,0
5301,0
834,0
1279,0
5043,1
706,0
9427,0
2122,0
9005,0
4734,0
7095,0
1882,0
9762,0
6745,0
5665,0
282,0
9075,0
833,0
9333,0
2084,0
8457,0
7310,0
7295,1
5471,0
4990,0
1876,0
3718,0
1382,0
861,0
9240,0
3716,0
6185,0
563,0
8787,0
1135,0
9121,0
1913,0
1397,0
5690,0
1862,0
1858,0
8655,0
7434,0
4729,0
7942,0
2591,1
5170,0
4291,0
6246,0
4904,0
3162,0
7254,0
1981,0
5703,0
9297,1
6064,0
5564,1
4952,0
7359,0
1490,0
5830,0
6590,0
3123,0
4732,1
7606,0
7997,0
4924,0
5689,1
1816,0
8157,0
5287,0
3214,0
2906,1
4889,0
2578,0
5586,0
8687,0
1078,1
6383,0
3643,1
7410,0
2562,0
1932,0
4279,1
9498,0
5594,0
3694,0
1636,0
572,0
7675,0
6198,0
3438,0
7253,0
4360,0
1794,0
5571,1
2821,0
1241,0
4403,0
691,1
3433,0
6765,0
9251,0
2478,0
2230,0
7672,0
9513,0
3590,0
6492,0
284,1
5511,0
2745,0
5420,0
8582,0
8269,0
1037,0
4708,0
3608,1
1175,0
3018,0
5672,0
2792,0
8936,0
7365,0
7768,0
9505,0
9178,0
8860,0
6000,0
986,0
491,0
426,0
3271,0
2859,0
6149,0
1853,0
4317,1
7431,0
1372,1
4583,0
2423,0
1740,1
6463,1
8009,0
7911,1
8809,0
9257,0
4344,0
7700,0
780,0
5932,0
8134,0
7111,0
6318,0
7052,0
6366,0
696,0
1846,0
7433,0
5509,0
4578,0
1867,1
9566,0
2744,0
6113,0
7834,0
9670,1
3203,1
7487,0
7289,0
8188,0
6484,0
2119,0
9590,0
7389,0
8088,0
4040,0
6289,0
3910,0
3021,0
6560,0
613,0
672,0
667,0
3861,0
4098,0
5308,0
335,0
2800,0
5038,0
9585,0
1307,1
9370,0
952,0
2668,0
7581,0
3558,0
8064,1
4520,1
3634,0
3833,0
7277,0
7783,1
4052,1
1507,0
5363,0
7098,1
6139,0
4705,0
7903,0
2640,0
1231,0
8708,0
7679,1
5377,0
7270,0
1201,0
6584,0
3714,0
6760,0
9343,0
451,0
4029,0
6820,1
6488,0
2139,1
2561,0
5513,0
9344,0
6805,0
